Fecha,Manejador,Nombre_k9,ID_punto,Coordenada_Este,Coordenada_Norte,Altitud,Zona,Tipo_de_rastro,Clave_de_muestra,Sitio_o_lugar,Observaciones
2019-09-13,NA,Diego,NA,373219,3216077,1023,NA,NA,NA,NA,NA
2019-09-13,NA,Thor,NA,373655,3215753,1001,NA,NA,NA,NA,NA
2019-09-13,NA,Thor,NA,370904,3220931,0,NA,NA,NA,NA,NA
2019-09-13,NA,Frida,NA,373650,3216021,1020,NA,NA,NA,NA,NA
2019-09-24,NA,Frida,NA,369646,3221035,1142,NA,NA,NA,NA,NA
2019-09-24,NA,Frida,NA,370198,3221128,1148,NA,NA,NA,NA,NA
2019-09-24,NA,Frida,NA,370400,3221116,1172,NA,NA,NA,NA,NA
2019-09-25,NA,Frida,NA,370511,3221832,1088,NA,NA,NA,NA,NA
2019-09-25,NA,Frida,NA,370775,3222354,1076,NA,NA,NA,NA,NA
2019-09-25,NA,Frida,NA,370714,3222326,1084,NA,NA,NA,NA,NA
2019-09-26,NA,Diego,NA,378138,3200163,212,NA,NA,NA,NA,NA
2019-09-26,NA,Frida,NA,370646,3221570,1118,NA,NA,NA,NA,NA
2019-09-26,NA,Frida,NA,370577,3221558,1149,NA,NA,NA,NA,NA
2019-09-26,NA,Frida,NA,370784,3221169,1185,NA,NA,NA,NA,NA
2019-09-27,NA,Diego,NA,375168,3202192,476,NA,NA,NA,NA,NA
2019-09-27,NA,Gitana,NA,375353,3202088,467,NA,NA,NA,NA,NA
2019-09-27,NA,Thor,NA,375767,3200959,398,NA,NA,NA,NA,NA
2019-10-01,NA,Gitana,NA,371660,3220202,1230,NA,NA,NA,NA,NA
2019-10-01,NA,Gitana,NA,370746,3221214,1197,NA,NA,NA,NA,NA
2019-10-04,NA,Diego,NA,375632,3203741,509,NA,NA,NA,NA,NA
2019-10-07,NA,Gitana,NA,377512,3204899,541,NA,NA,NA,NA,NA
2019-10-07,NA,Gitana,NA,377969,3204926,486,NA,NA,NA,NA,NA
2019-10-07,NA,Gitana,NA,379444,3205029,289,NA,NA,NA,NA,NA
2019-10-08,NA,Gitana,NA,376182,3204341,585,NA,NA,NA,NA,NA
2019-10-08,NA,Gitana,NA,377089,3204514,563,NA,NA,NA,NA,NA
2019-10-08,NA,Diego,NA,377762,3204714,525,NA,NA,NA,NA,NA
2019-10-08,NA,Diego,NA,379930,3205452,176,NA,NA,NA,NA,NA
2019-10-09,NA,Gitana,NA,376803,3202479,501,NA,NA,NA,NA,NA
2019-10-09,NA,Gitana,NA,376804,3202479,507,NA,NA,NA,NA,NA
2019-10-11,NA,Frida,NA,376609,3204699,606,NA,NA,NA,NA,NA
2019-10-12,NA,Gitana,NA,375877,3206195,725,NA,NA,NA,NA,NA
